Altium Designer Pick and Place Locations
D:\GitHub\PCBProjectsAltium\Dev_Brd_ATSAML10D16A\.\Dev_Brd_ATSAML10D16A_FabricationOutputs\Pick and place file\Pick Place for Dev_Brd_ATSAML10D16A_HandMade.txt

========================================================================================================================
File Design Information:

Date:       20.04.21
Time:       21:11
Revision:   e0a80a40915465e86425179d1ad1dd4164f3ed0d
Variant:    No variations
Units used: mm

Designator Layer       Footprint                Center-X(mm) Center-Y(mm) Ref-X(mm)  Ref-Y(mm) Rotation Description                                            
XP26       BottomLayer PLS-1-3D                 -12.7000mm   0.0000mm     -12.7000mm 0.0000mm  0        "CONN HEADER VERT 1POS"                                
XP23       BottomLayer PLS-1-3D                 -12.7000mm   -2.5400mm    -12.7000mm -2.5400mm 0        "CONN HEADER VERT 1POS"                                
XP22       BottomLayer PLS-1-3D                 -12.7000mm   22.8600mm    -12.7000mm 22.8600mm 0        "CONN HEADER VERT 1POS"                                
XP21       BottomLayer PLS-1-3D                 -12.7000mm   20.3200mm    -12.7000mm 20.3200mm 0        "CONN HEADER VERT 1POS"                                
XP20       BottomLayer PLS-1-3D                 -12.7000mm   17.7800mm    -12.7000mm 17.7800mm 0        "CONN HEADER VERT 1POS"                                
XP19       BottomLayer PLS-1-3D                 -12.7000mm   15.2400mm    -12.7000mm 15.2400mm 0        "CONN HEADER VERT 1POS"                                
XP18       BottomLayer PLS-1-3D                 -12.7000mm   12.7000mm    -12.7000mm 12.7000mm 0        "CONN HEADER VERT 1POS"                                
XP16       BottomLayer PLS-1-3D                 -12.7000mm   7.6200mm     -12.7000mm 7.6200mm  0        "CONN HEADER VERT 1POS"                                
XP15       BottomLayer PLS-1-3D                 -12.7000mm   5.0800mm     -12.7000mm 5.0800mm  0        "CONN HEADER VERT 1POS"                                
XP14       BottomLayer PLS-1-3D                 -12.7000mm   2.5400mm     -12.7000mm 2.5400mm  0        "CONN HEADER VERT 1POS"                                
XP13       BottomLayer PLS-1-3D                 12.7000mm    25.4000mm    12.7000mm  25.4000mm 0        "CONN HEADER VERT 1POS"                                
XP12       BottomLayer PLS-1-3D                 -12.7000mm   30.4800mm    -12.7000mm 30.4800mm 0        "CONN HEADER VERT 1POS"                                
XP10       BottomLayer PLS-1-3D                 12.7000mm    20.3200mm    12.7000mm  20.3200mm 0        "CONN HEADER VERT 1POS"                                
XP9        BottomLayer PLS-1-3D                 12.7000mm    17.7800mm    12.7000mm  17.7800mm 0        "CONN HEADER VERT 1POS"                                
XP8        BottomLayer PLS-1-3D                 12.7000mm    15.2400mm    12.7000mm  15.2400mm 0        "CONN HEADER VERT 1POS"                                
XP7        BottomLayer PLS-1-3D                 12.7000mm    12.7000mm    12.7000mm  12.7000mm 0        "CONN HEADER VERT 1POS"                                
XP6        BottomLayer PLS-1-3D                 12.7000mm    10.1600mm    12.7000mm  10.1600mm 0        "CONN HEADER VERT 1POS"                                
XP2        BottomLayer PLS-1-3D                 12.7000mm    7.6200mm     12.7000mm  7.6200mm  0        "CONN HEADER VERT 1POS"                                
X7         TopLayer    PLLS1.27-1-TOP-R         1.6510mm     24.8920mm    1.6510mm   24.8920mm 0        ""                                                     
X6         TopLayer    PLLS1.27-1-TOP-R         5.0800mm     19.6850mm    5.0800mm   19.6850mm 0        ""                                                     
R7         TopLayer    REZKemet_0402            8.2550mm     25.4000mm    8.2550mm   25.4000mm 270      ""                                                     
R6         TopLayer    REZKemet_0402            9.5250mm     25.4000mm    9.5250mm   25.4000mm 90       ""                                                     
X1         TopLayer    PLLS1.27-1-TOP-R         0.6350mm     8.2550mm     0.6350mm   8.2550mm  90       ""                                                     
X5         TopLayer    PLLS1.27-1-TOP-R         -3.1750mm    6.3500mm     -3.1750mm  6.3500mm  90       ""                                                     
X4         TopLayer    PLLS1.27-1-TOP-R         -1.2700mm    6.3500mm     -1.2700mm  6.3500mm  90       ""                                                     
X3         TopLayer    PLLS1.27-1-TOP-R         0.6350mm     6.3500mm     0.6350mm   6.3500mm  90       ""                                                     
X2         TopLayer    PLLS1.27-1-TOP-R         2.5400mm     0.6350mm     2.5400mm   0.6350mm  90       ""                                                     
HL3        TopLayer    LED-0603-BLUE            -8.8900mm    19.0500mm    -8.8900mm  19.0500mm 360      "LED BLUE DIFFUSED 0603 SMD"                           
SB2        TopLayer    TACT_SWITCH_KPT1187B     7.6200mm     0.6350mm     7.6200mm   0.6350mm  270      "SWITCH TACTILE SPST-NO 0.02A 15V"                     
SB1        TopLayer    TACT_SWITCH_KPT1187B     -7.6200mm    0.6350mm     -7.6200mm  0.6350mm  90       "SWITCH TACTILE SPST-NO 0.02A 15V"                     
ZL2        TopLayer    Ferrite1005(0402)        2.5400mm     5.7150mm     2.5400mm   5.7150mm  180      "FERRITE BEAD 470 OHM 0402 1LN"                        
R4         TopLayer    REZKemet_0402            2.5400mm     6.9850mm     2.5400mm   6.9850mm  360      "RES SMD 0402 0 Ohm"                                   
DD3        TopLayer    LGA-14L_2P5X3X0P83_STM-M 0.0000mm     2.5400mm     0.0000mm   2.5400mm  90       "IMU ACCEL/GYRO I2C/SPI 14LGA"                         
C18        TopLayer    CapKemet1005(0402)       2.5400mm     4.4450mm     2.5400mm   4.4450mm  360      "CAP CER 0.1UF 25V X7R 0402"                           
C13        TopLayer    CapKemet1005(0402)       0.0000mm     -1.2700mm    0.0000mm   -1.2700mm 270      "CAP CER 0.1UF 25V X7R 0402"                           
ZL1        TopLayer    Ferrite1005(0402)        2.5400mm     16.5100mm    2.5400mm   16.5100mm 180      "FERRITE BEAD 470 OHM 0402 1LN"                        
R1         TopLayer    REZKemet_0402            -5.7150mm    20.3200mm    -5.7150mm  20.3200mm 360      ""                                                     
HL4        TopLayer    LED-0603-BLUE            -8.8900mm    22.2250mm    -8.8900mm  22.2250mm 180      "LED BLUE DIFFUSED 0603 SMD"                           
VT1        TopLayer    SOT23-3N                 -5.7150mm    27.3050mm    -5.7150mm  27.3050mm 270      ""                                                     
VD1        TopLayer    SOD323                   3.1750mm     25.4000mm    3.1750mm   25.4000mm 270      "DIODE GEN PURP 75V 300MA SOD323"                      
XS1        TopLayer    MICRO_USB__B             0.0000mm     31.6825mm    0.0000mm   33.0200mm 180      "USB Connectors 5P MICRO USB TYPE B RCPT W/ REAR PEGS" 
HL1        TopLayer    LED-0603-BLUE            9.5250mm     22.2250mm    9.5250mm   22.2250mm 270      "LED BLUE DIFFUSED 0603 SMD"                           
HL2        TopLayer    LED-0603-BLUE            -8.8900mm    17.1450mm    -8.8900mm  17.1450mm 360      "LED BLUE DIFFUSED 0603 SMD"                           
XP24       TopLayer    0530480210               -6.9850mm    31.1150mm    -6.9850mm  31.1150mm 0        "CONN HEADER R/A 2POS 1.25MM"                          
R12        TopLayer    REZKemet_0402            10.7950mm    25.4000mm    10.7950mm  25.4000mm 90       ""                                                     
R5         TopLayer    REZKemet_0402            -10.1600mm   30.4800mm    -10.1600mm 30.4800mm 90       "RES SMD 5.1K OHM 1% 1/10W 0402"                       
R3         TopLayer    REZKemet_0402            -5.7150mm    19.0500mm    -5.7150mm  19.0500mm 360      ""                                                     
R2         TopLayer    REZKemet_0402            -5.7150mm    17.1450mm    -5.7150mm  17.1450mm 360      ""                                                     
L1         TopLayer    CDRH2D11                 7.6200mm     32.5120mm    7.6200mm   32.5120mm 90       "FIXED IND 2.2UH 1.3A 120 MOHM"                        
DD2        TopLayer    VQFN-24                  0.0000mm     12.7000mm    0.0000mm   12.7000mm 180      "IC MCU 32BIT 64KB FLASH 24VQFN,ARM® Cortex®-M23"      
DD1        TopLayer    QFN-16(4x4)              0.0000mm     21.5900mm    0.0000mm   21.5900mm 180      "IC USB SERIAL BASIC UART 16QFN"                       
DA3        TopLayer    WSON-10                  7.6200mm     28.4480mm    7.6200mm   28.4480mm 270      "IC REG BCK BST 3.3V 900MA 10SON"                      
DA2        TopLayer    SOT-23-5                 -9.5250mm    27.3050mm    -9.5250mm  27.3050mm 360      "IC LI-ION/LI-POLY CTRLR SOT23-5"                      
C3         TopLayer    CapKemet1005(0402)       -3.8100mm    22.8600mm    -3.8100mm  22.8600mm 360      "Cap Cer 0.1uF 16V 1% C0G(NP0) MLCC"                   
C5         TopLayer    CapKemet1005(0402)       -3.8100mm    21.5900mm    -3.8100mm  21.5900mm 0        "Cap Cer 0.1uF 16V 1% C0G(NP0) MLCC"                   
C17        TopLayer    CapKemet1005(0402)       6.9850mm     25.4000mm    6.9850mm   25.4000mm 90       "Cap Cer 0.1uF 16V 1% C0G(NP0) MLCC"                   
C16        TopLayer    CapKemet1005(0402)       5.5880mm     30.4800mm    5.5880mm   30.4800mm 270      "Cap Cer 0.1uF 16V 1% C0G(NP0) MLCC"                   
C15        TopLayer    CapKemet1005(0402)       5.5880mm     28.4480mm    5.5880mm   28.4480mm 90       "CAP CER 47UF 6.3V X5R 0603"                           
C14        TopLayer    CapKemet1005(0402)       10.1600mm    28.4480mm    10.1600mm  28.4480mm 90       "CAP CER 47UF 6.3V X5R 0603"                           
C11        TopLayer    CapKemet1005(0402)       -3.0480mm    8.6360mm     -3.0480mm  8.6360mm  270      "CAP CER 0.1UF 25V X5R 0402"                           
C10        TopLayer    CapKemet1005(0402)       -2.0320mm    8.6360mm     -2.0320mm  8.6360mm  90       "CAP CER 10UF 6.3V X5R 0402"                           
C9         TopLayer    CapKemet1005(0402)       10.1600mm    30.3530mm    10.1600mm  30.3530mm 270      "Cap Cer 0.1uF 16V 1% C0G(NP0) MLCC"                   
C7         TopLayer    CapKemet1005(0402)       1.0160mm     17.2720mm    1.0160mm   17.2720mm 270      "CAP CER 10UF 6.3V X5R 0402"                           
C6         TopLayer    CapKemet1005(0402)       2.5400mm     8.8900mm     2.5400mm   8.8900mm  360      "CAP CER 0.1UF 25V X5R 0402"                           
C4         TopLayer    CapKemet1005(0402)       2.5400mm     17.7800mm    2.5400mm   17.7800mm 360      "CAP CER 10UF 6.3V X5R 0402"                           
C2         TopLayer    CapKemet1005(0402)       -3.8100mm    24.1300mm    -3.8100mm  24.1300mm 360      "CAP CER 1UF 10V 10% X6S 0402"                         
C1         TopLayer    CapKemet1005(0402)       3.1750mm     27.9400mm    3.1750mm   27.9400mm 90       "CAP CER 0.1UF 25V X5R 0402"                           
