Altium Designer Pick and Place Locations
D:\YandexDisk\Al_Ahel\Dev_BRD_ATTINY1616\.\Dev_BRD_ATTINY1616_FabricationOutputs\Pick and place file\Pick Place for Dev_BRD_ATTINY1616_Panel.txt

========================================================================================================================
File Design Information:

Date:       20.07.20
Time:       15:39
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Designator Layer       Footprint            Center-X(mm) Center-Y(mm) Ref-X(mm) Ref-Y(mm) Rotation Description                                                                        
XP17       BottomLayer PLS-1-3D             82.0000mm    65.2400mm    82.0000mm 65.2400mm 180      "CONN HEADER VERT 1POS"                                                            
XP18       BottomLayer PLS-1-3D             82.0000mm    62.7000mm    82.0000mm 62.7000mm 180      "CONN HEADER VERT 1POS"                                                            
XP19       BottomLayer PLS-1-3D             82.0000mm    67.7800mm    82.0000mm 67.7800mm 180      "CONN HEADER VERT 1POS"                                                            
XP20       BottomLayer PLS-1-3D             82.0000mm    60.1600mm    82.0000mm 60.1600mm 180      "CONN HEADER VERT 1POS"                                                            
ZL2        BottomLayer INDC1608(0603)N      85.8100mm    58.2550mm    85.8100mm 58.2550mm 180      "ferite bead"                                                                      
ZL1        BottomLayer INDC1608(0603)N      87.0800mm    52.5400mm    87.0800mm 52.5400mm 90       "ferite bead"                                                                      
C6         BottomLayer CAPC1608(0603)N      85.8100mm    60.7950mm    85.8100mm 60.7950mm 180      ?                                                                                  
R2         BottomLayer RESC1608(0603)N      85.8100mm    59.5250mm    85.8100mm 59.5250mm 360      ""                                                                                 
G1         BottomLayer HC-49/S              89.7470mm    63.9700mm    92.1600mm 63.9700mm 180      "Crystal HC-49/S"                                                                  
XP15       BottomLayer PLS-1-3D             87.0800mm    50.0000mm    87.0800mm 50.0000mm 90       "CONN HEADER VERT 1POS"                                                            
XP?        BottomLayer BH-6_edge_board      76.0000mm    2.0000mm     73.4600mm 2.0000mm  360      732-5394-ND                                                                        
R1         BottomLayer REZKemet_0402        76.0000mm    8.8400mm     76.0000mm 8.8400mm  270      "RES SMD 620 OHM 1% 1/16W 0402"                                                    
HL1        BottomLayer LED-0603-BLUE        76.0000mm    12.0150mm    76.0000mm 12.0150mm 90       "LED BLUE DIFFUSED 0603 SMD"                                                       
XP?        BottomLayer BH-6_edge_board      64.0000mm    2.0000mm     61.4600mm 2.0000mm  360      732-5394-ND                                                                        
R1         BottomLayer REZKemet_0402        64.0000mm    8.8400mm     64.0000mm 8.8400mm  270      "RES SMD 620 OHM 1% 1/16W 0402"                                                    
HL1        BottomLayer LED-0603-BLUE        64.0000mm    12.0150mm    64.0000mm 12.0150mm 90       "LED BLUE DIFFUSED 0603 SMD"                                                       
XP?        BottomLayer BH-6_edge_board      76.0000mm    53.0000mm    73.4600mm 53.0000mm 360      732-5394-ND                                                                        
R1         BottomLayer REZKemet_0402        76.0000mm    59.8400mm    76.0000mm 59.8400mm 270      "RES SMD 620 OHM 1% 1/16W 0402"                                                    
HL1        BottomLayer LED-0603-BLUE        76.0000mm    63.0150mm    76.0000mm 63.0150mm 90       "LED BLUE DIFFUSED 0603 SMD"                                                       
XP?        BottomLayer BH-6_edge_board      64.0000mm    53.0000mm    61.4600mm 53.0000mm 360      732-5394-ND                                                                        
R1         BottomLayer REZKemet_0402        64.0000mm    59.8400mm    64.0000mm 59.8400mm 270      "RES SMD 620 OHM 1% 1/16W 0402"                                                    
HL1        BottomLayer LED-0603-BLUE        64.0000mm    63.0150mm    64.0000mm 63.0150mm 90       "LED BLUE DIFFUSED 0603 SMD"                                                       
R2         BottomLayer RESC1608(0603)N      54.0051mm    6.7957mm     54.0051mm 6.7957mm  270      "RES SMD 0603 10k 5% 100ppm"                                                       
XP8        BottomLayer PLS-1-3D             57.6200mm    7.3000mm     57.6200mm 7.3000mm  90       "CONN HEADER VERT 1POS"                                                            
XP7        BottomLayer PLS-1-3D             42.3800mm    9.8400mm     42.3800mm 9.8400mm  90       "CONN HEADER VERT 1POS"                                                            
XP23       BottomLayer PLS-1-3D             57.6200mm    14.9200mm    57.6200mm 14.9200mm 90       "CONN HEADER VERT 1POS"                                                            
XP22       BottomLayer PLS-1-3D             57.6200mm    17.4600mm    57.6200mm 17.4600mm 90       "CONN HEADER VERT 1POS"                                                            
XP21       BottomLayer PLS-1-3D             57.6200mm    20.0000mm    57.6200mm 20.0000mm 90       "CONN HEADER VERT 1POS"                                                            
XP20       BottomLayer PLS-1-3D             57.6200mm    22.5400mm    57.6200mm 22.5400mm 90       "CONN HEADER VERT 1POS"                                                            
XP19       BottomLayer PLS-1-3D             57.6200mm    25.0800mm    57.6200mm 25.0800mm 90       "CONN HEADER VERT 1POS"                                                            
XP6        BottomLayer PLS-1-3D             42.3800mm    7.3000mm     42.3800mm 7.3000mm  90       "CONN HEADER VERT 1POS"                                                            
XP5        BottomLayer PLS-1-3D             57.6200mm    9.8400mm     57.6200mm 9.8400mm  90       "CONN HEADER VERT 1POS"                                                            
XP18       BottomLayer PLS-1-3D             57.6200mm    27.6200mm    57.6200mm 27.6200mm 90       "CONN HEADER VERT 1POS"                                                            
XP4        BottomLayer PLS-1-3D             57.6200mm    12.3800mm    57.6200mm 12.3800mm 90       "CONN HEADER VERT 1POS"                                                            
XP17       BottomLayer PLS-1-3D             57.6200mm    30.1600mm    57.6200mm 30.1600mm 90       "CONN HEADER VERT 1POS"                                                            
XP16       BottomLayer PLS-1-3D             57.6200mm    32.7000mm    57.6200mm 32.7000mm 90       "CONN HEADER VERT 1POS"                                                            
XP15       BottomLayer PLS-1-3D             42.3800mm    32.7000mm    42.3800mm 32.7000mm 180      "CONN HEADER VERT 1POS"                                                            
XP3        BottomLayer PLS-1-3D             42.3800mm    12.3800mm    42.3800mm 12.3800mm 180      "CONN HEADER VERT 1POS"                                                            
XP14       BottomLayer PLS-1-3D             42.3800mm    30.1600mm    42.3800mm 30.1600mm 180      "CONN HEADER VERT 1POS"                                                            
XP2        BottomLayer PLS-1-3D             42.3800mm    14.9200mm    42.3800mm 14.9200mm 180      "CONN HEADER VERT 1POS"                                                            
XP13       BottomLayer PLS-1-3D             42.3800mm    27.6200mm    42.3800mm 27.6200mm 180      "CONN HEADER VERT 1POS"                                                            
XP12       BottomLayer PLS-1-3D             42.3800mm    25.0800mm    42.3800mm 25.0800mm 180      "CONN HEADER VERT 1POS"                                                            
XP11       BottomLayer PLS-1-3D             42.3800mm    22.5400mm    42.3800mm 22.5400mm 180      "CONN HEADER VERT 1POS"                                                            
XP10       BottomLayer PLS-1-3D             42.3800mm    20.0000mm    42.3800mm 20.0000mm 180      "CONN HEADER VERT 1POS"                                                            
XP9        BottomLayer PLS-1-3D             42.3800mm    17.4600mm    42.3800mm 17.4600mm 180      "CONN HEADER VERT 1POS"                                                            
DA1        BottomLayer SOT223_M             50.0000mm    19.3650mm    50.0000mm 19.3650mm 90       "LDO Voltage Regulators 3.3V 0.8A Positive"                                        
C6         BottomLayer CAPC1608(0603)N      51.2700mm    25.7150mm    51.2700mm 25.7150mm 90       "0,1uF 0603 50V X7R  +/-20%"                                                       
C5         BottomLayer CAPC1608(0603)N      48.7300mm    25.7150mm    48.7300mm 25.7150mm 270      "10uF 0603 10V X5R  10%"                                                           
C2         BottomLayer CAPC1608(0603)N      44.9200mm    11.7450mm    44.9200mm 11.7450mm 90       "0,1uF 0603 50V X7R  +/-20%"                                                       
C1         BottomLayer CAPC1608(0603)N      44.9200mm    7.9350mm     44.9200mm 7.9350mm  90       "10uF 0603 10V X5R  10%"                                                           
C4         BottomLayer CAPC1608(0603)N      53.8100mm    11.1100mm    53.8100mm 11.1100mm 270      "0,1uF 0603 50V X7R  +/-20%"                                                       
C3         BottomLayer CAPC1608(0603)N      53.8100mm    14.9200mm    53.8100mm 14.9200mm 270      "10uF 0603 10V X5R  10%"                                                           
R2         BottomLayer RESC1608(0603)N      34.0051mm    6.7957mm     34.0051mm 6.7957mm  270      "RES SMD 0603 10k 5% 100ppm"                                                       
XP8        BottomLayer PLS-1-3D             37.6200mm    7.3000mm     37.6200mm 7.3000mm  90       "CONN HEADER VERT 1POS"                                                            
XP7        BottomLayer PLS-1-3D             22.3800mm    9.8400mm     22.3800mm 9.8400mm  90       "CONN HEADER VERT 1POS"                                                            
XP23       BottomLayer PLS-1-3D             37.6200mm    14.9200mm    37.6200mm 14.9200mm 90       "CONN HEADER VERT 1POS"                                                            
XP22       BottomLayer PLS-1-3D             37.6200mm    17.4600mm    37.6200mm 17.4600mm 90       "CONN HEADER VERT 1POS"                                                            
XP21       BottomLayer PLS-1-3D             37.6200mm    20.0000mm    37.6200mm 20.0000mm 90       "CONN HEADER VERT 1POS"                                                            
XP20       BottomLayer PLS-1-3D             37.6200mm    22.5400mm    37.6200mm 22.5400mm 90       "CONN HEADER VERT 1POS"                                                            
XP19       BottomLayer PLS-1-3D             37.6200mm    25.0800mm    37.6200mm 25.0800mm 90       "CONN HEADER VERT 1POS"                                                            
XP6        BottomLayer PLS-1-3D             22.3800mm    7.3000mm     22.3800mm 7.3000mm  90       "CONN HEADER VERT 1POS"                                                            
XP5        BottomLayer PLS-1-3D             37.6200mm    9.8400mm     37.6200mm 9.8400mm  90       "CONN HEADER VERT 1POS"                                                            
XP18       BottomLayer PLS-1-3D             37.6200mm    27.6200mm    37.6200mm 27.6200mm 90       "CONN HEADER VERT 1POS"                                                            
XP4        BottomLayer PLS-1-3D             37.6200mm    12.3800mm    37.6200mm 12.3800mm 90       "CONN HEADER VERT 1POS"                                                            
XP17       BottomLayer PLS-1-3D             37.6200mm    30.1600mm    37.6200mm 30.1600mm 90       "CONN HEADER VERT 1POS"                                                            
XP16       BottomLayer PLS-1-3D             37.6200mm    32.7000mm    37.6200mm 32.7000mm 90       "CONN HEADER VERT 1POS"                                                            
XP15       BottomLayer PLS-1-3D             22.3800mm    32.7000mm    22.3800mm 32.7000mm 180      "CONN HEADER VERT 1POS"                                                            
XP3        BottomLayer PLS-1-3D             22.3800mm    12.3800mm    22.3800mm 12.3800mm 180      "CONN HEADER VERT 1POS"                                                            
XP14       BottomLayer PLS-1-3D             22.3800mm    30.1600mm    22.3800mm 30.1600mm 180      "CONN HEADER VERT 1POS"                                                            
XP2        BottomLayer PLS-1-3D             22.3800mm    14.9200mm    22.3800mm 14.9200mm 180      "CONN HEADER VERT 1POS"                                                            
XP13       BottomLayer PLS-1-3D             22.3800mm    27.6200mm    22.3800mm 27.6200mm 180      "CONN HEADER VERT 1POS"                                                            
XP12       BottomLayer PLS-1-3D             22.3800mm    25.0800mm    22.3800mm 25.0800mm 180      "CONN HEADER VERT 1POS"                                                            
XP11       BottomLayer PLS-1-3D             22.3800mm    22.5400mm    22.3800mm 22.5400mm 180      "CONN HEADER VERT 1POS"                                                            
XP10       BottomLayer PLS-1-3D             22.3800mm    20.0000mm    22.3800mm 20.0000mm 180      "CONN HEADER VERT 1POS"                                                            
XP9        BottomLayer PLS-1-3D             22.3800mm    17.4600mm    22.3800mm 17.4600mm 180      "CONN HEADER VERT 1POS"                                                            
DA1        BottomLayer SOT223_M             30.0000mm    19.3650mm    30.0000mm 19.3650mm 90       "LDO Voltage Regulators 3.3V 0.8A Positive"                                        
C6         BottomLayer CAPC1608(0603)N      31.2700mm    25.7150mm    31.2700mm 25.7150mm 90       "0,1uF 0603 50V X7R  +/-20%"                                                       
C5         BottomLayer CAPC1608(0603)N      28.7300mm    25.7150mm    28.7300mm 25.7150mm 270      "10uF 0603 10V X5R  10%"                                                           
C2         BottomLayer CAPC1608(0603)N      24.9200mm    11.7450mm    24.9200mm 11.7450mm 90       "0,1uF 0603 50V X7R  +/-20%"                                                       
C1         BottomLayer CAPC1608(0603)N      24.9200mm    7.9350mm     24.9200mm 7.9350mm  90       "10uF 0603 10V X5R  10%"                                                           
C4         BottomLayer CAPC1608(0603)N      33.8100mm    11.1100mm    33.8100mm 11.1100mm 270      "0,1uF 0603 50V X7R  +/-20%"                                                       
C3         BottomLayer CAPC1608(0603)N      33.8100mm    14.9200mm    33.8100mm 14.9200mm 270      "10uF 0603 10V X5R  10%"                                                           
R2         BottomLayer RESC1608(0603)N      14.0051mm    6.7957mm     14.0051mm 6.7957mm  270      "RES SMD 0603 10k 5% 100ppm"                                                       
XP8        BottomLayer PLS-1-3D             17.6200mm    7.3000mm     17.6200mm 7.3000mm  90       "CONN HEADER VERT 1POS"                                                            
XP7        BottomLayer PLS-1-3D             2.3800mm     9.8400mm     2.3800mm  9.8400mm  90       "CONN HEADER VERT 1POS"                                                            
XP23       BottomLayer PLS-1-3D             17.6200mm    14.9200mm    17.6200mm 14.9200mm 90       "CONN HEADER VERT 1POS"                                                            
XP22       BottomLayer PLS-1-3D             17.6200mm    17.4600mm    17.6200mm 17.4600mm 90       "CONN HEADER VERT 1POS"                                                            
XP21       BottomLayer PLS-1-3D             17.6200mm    20.0000mm    17.6200mm 20.0000mm 90       "CONN HEADER VERT 1POS"                                                            
XP20       BottomLayer PLS-1-3D             17.6200mm    22.5400mm    17.6200mm 22.5400mm 90       "CONN HEADER VERT 1POS"                                                            
XP19       BottomLayer PLS-1-3D             17.6200mm    25.0800mm    17.6200mm 25.0800mm 90       "CONN HEADER VERT 1POS"                                                            
XP6        BottomLayer PLS-1-3D             2.3800mm     7.3000mm     2.3800mm  7.3000mm  90       "CONN HEADER VERT 1POS"                                                            
XP5        BottomLayer PLS-1-3D             17.6200mm    9.8400mm     17.6200mm 9.8400mm  90       "CONN HEADER VERT 1POS"                                                            
XP18       BottomLayer PLS-1-3D             17.6200mm    27.6200mm    17.6200mm 27.6200mm 90       "CONN HEADER VERT 1POS"                                                            
XP4        BottomLayer PLS-1-3D             17.6200mm    12.3800mm    17.6200mm 12.3800mm 90       "CONN HEADER VERT 1POS"                                                            
XP17       BottomLayer PLS-1-3D             17.6200mm    30.1600mm    17.6200mm 30.1600mm 90       "CONN HEADER VERT 1POS"                                                            
XP16       BottomLayer PLS-1-3D             17.6200mm    32.7000mm    17.6200mm 32.7000mm 90       "CONN HEADER VERT 1POS"                                                            
XP15       BottomLayer PLS-1-3D             2.3800mm     32.7000mm    2.3800mm  32.7000mm 180      "CONN HEADER VERT 1POS"                                                            
XP3        BottomLayer PLS-1-3D             2.3800mm     12.3800mm    2.3800mm  12.3800mm 180      "CONN HEADER VERT 1POS"                                                            
XP14       BottomLayer PLS-1-3D             2.3800mm     30.1600mm    2.3800mm  30.1600mm 180      "CONN HEADER VERT 1POS"                                                            
XP2        BottomLayer PLS-1-3D             2.3800mm     14.9200mm    2.3800mm  14.9200mm 180      "CONN HEADER VERT 1POS"                                                            
XP13       BottomLayer PLS-1-3D             2.3800mm     27.6200mm    2.3800mm  27.6200mm 180      "CONN HEADER VERT 1POS"                                                            
XP12       BottomLayer PLS-1-3D             2.3800mm     25.0800mm    2.3800mm  25.0800mm 180      "CONN HEADER VERT 1POS"                                                            
XP11       BottomLayer PLS-1-3D             2.3800mm     22.5400mm    2.3800mm  22.5400mm 180      "CONN HEADER VERT 1POS"                                                            
XP10       BottomLayer PLS-1-3D             2.3800mm     20.0000mm    2.3800mm  20.0000mm 180      "CONN HEADER VERT 1POS"                                                            
XP9        BottomLayer PLS-1-3D             2.3800mm     17.4600mm    2.3800mm  17.4600mm 180      "CONN HEADER VERT 1POS"                                                            
DA1        BottomLayer SOT223_M             10.0000mm    19.3650mm    10.0000mm 19.3650mm 90       "LDO Voltage Regulators 3.3V 0.8A Positive"                                        
C6         BottomLayer CAPC1608(0603)N      11.2700mm    25.7150mm    11.2700mm 25.7150mm 90       "0,1uF 0603 50V X7R  +/-20%"                                                       
C5         BottomLayer CAPC1608(0603)N      8.7300mm     25.7150mm    8.7300mm  25.7150mm 270      "10uF 0603 10V X5R  10%"                                                           
C2         BottomLayer CAPC1608(0603)N      4.9200mm     11.7450mm    4.9200mm  11.7450mm 90       "0,1uF 0603 50V X7R  +/-20%"                                                       
C1         BottomLayer CAPC1608(0603)N      4.9200mm     7.9350mm     4.9200mm  7.9350mm  90       "10uF 0603 10V X5R  10%"                                                           
C4         BottomLayer CAPC1608(0603)N      13.8100mm    11.1100mm    13.8100mm 11.1100mm 270      "0,1uF 0603 50V X7R  +/-20%"                                                       
C3         BottomLayer CAPC1608(0603)N      13.8100mm    14.9200mm    13.8100mm 14.9200mm 270      "10uF 0603 10V X5R  10%"                                                           
C10        TopLayer    CAPC1608(0603)N      92.6600mm    26.8250mm    92.6600mm 26.8250mm 270      ?                                                                                  
C9         TopLayer    CAPC1608(0603)N      88.2150mm    26.8250mm    88.2150mm 26.8250mm 270      ?                                                                                  
XP32       TopLayer    PLS-3-3D             97.7400mm    27.4600mm    97.7400mm 24.9200mm 90       "CONN HEADER VERT 3POS 2.54MM"                                                     
R1         TopLayer    RESC1608(0603)N      95.2000mm    26.8250mm    95.2000mm 26.8250mm 90       ""                                                                                 
DD1        TopLayer    STM-LQFP32_M         90.1200mm    14.7600mm    90.1200mm 14.7600mm 270      "ARM Microcontrollers - MCU Entry-level ARM Cortex-M0 Value MCU"                   
DD1        TopLayer    STM-TSSOP20_M        89.6200mm    57.6200mm    89.6200mm 57.6200mm 360      "ARM Microcontrollers - MCU Entry-level ARM Cortex-M0 Value MCU"                   
HL1        TopLayer    LED-0603-BLUE        90.8900mm    52.5400mm    90.8900mm 52.5400mm 180      "LED BLUE DIFFUSED 0603 SMD"                                                       
R1         TopLayer    RESC1608(0603)N      87.7150mm    52.5400mm    87.7150mm 52.5400mm 180      ""                                                                                 
R3         TopLayer    RESC1608(0603)N      89.8350mm    66.5100mm    89.8350mm 66.5100mm 360      ""                                                                                 
C7         TopLayer    CAPC1608(0603)N      94.7000mm    65.2400mm    94.7000mm 65.2400mm 180      ?                                                                                  
C8         TopLayer    CAPC1608(0603)N      85.1750mm    65.2400mm    85.1750mm 65.2400mm 360      ?                                                                                  
XP21       TopLayer    PLS-3-3D             94.7000mm    67.7800mm    97.2400mm 67.7800mm 180      "CONN HEADER VERT 3POS 2.54MM"                                                     
XP1        TopLayer    P50-B1               79.1750mm    12.1750mm    79.1750mm 22.1750mm 180      ""                                                                                 
XP2        TopLayer    P50-B1               77.9050mm    12.1750mm    77.9050mm 22.1750mm 180      ""                                                                                 
XP3        TopLayer    P50-B1               76.6350mm    12.1750mm    76.6350mm 22.1750mm 180      ""                                                                                 
XP4        TopLayer    P50-B1               75.3650mm    12.1750mm    75.3650mm 22.1750mm 180      ""                                                                                 
XP5        TopLayer    P50-B1               74.0950mm    12.1750mm    74.0950mm 22.1750mm 180      ""                                                                                 
